# R+R_tip fE fE_homo Volume Area mu_d mu_t mu_h
5 -1707.24 -2010.62 2010.62 80.5155 4.4 -200 0
6 -2059.16 -2412.74 2412.74 115.466 4.4 -200 0
7 -2411.06 -2814.87 2814.86 156.699 4.4 -200 0
8 -2762.96 -3216.99 3216.99 204.216 4.4 -200 0
9 -3114.84 -3619.12 3619.11 258.015 4.4 -200 0
10 -3466.73 -4021.24 4021.24 318.098 4.4 -200 0
11 -3818.61 -4423.36 4423.36 384.464 4.4 -200 0
12 -4170.49 -4825.49 4825.48 457.114 4.4 -200 0
13 -4522.36 -5227.61 5227.61 536.046 4.4 -200 0
14 -4874.24 -5629.74 5629.73 621.262 4.4 -200 0
15 -5226.1 -6031.86 6031.85 712.761 4.4 -200 0
16 -5577.97 -6433.98 6433.98 810.542 4.4 -200 0
17 -5929.85 -6836.11 6836.1 914.608 4.4 -200 0
18 -6281.73 -7238.23 7238.22 1024.96 4.4 -200 0
19 -6633.61 -7640.36 7640.35 1141.59 4.4 -200 0
20 -6985.49 -8042.48 8042.47 1264.5 4.4 -200 0
21 -7337.37 -8444.6 8444.59 1393.7 4.4 -200 0
22 -7689.25 -8846.73 8846.72 1529.18 4.4 -200 0
23 -8041.13 -9248.85 9248.84 1670.95 4.4 -200 0
24 -8393 -9650.98 9650.96 1818.99 4.4 -200 0
25 -8744.88 -10053.1 10053.1 1973.32 4.4 -200 0
26 -9096.76 -10455.2 10455.2 2133.94 4.4 -200 0
27 -9448.64 -10857.3 10857.3 2300.83 4.4 -200 0
28 -9800.52 -11259.5 11259.5 2474.01 4.4 -200 0
29 -10152.4 -11661.6 11661.6 2653.48 4.4 -200 0
