# R+R_tip fE fE_homo Volume Area mu_d mu_t mu_h
8.61905 -6358.64 -6409.04 6408.84 233.382 4.624 -200 0
11.619 -8604.28 -8671.06 8670.79 424.122 4.624 -200 0
14.619 -10850 -10933.1 10932.7 671.41 4.624 -200 0
17.619 -13095.7 -13195.1 13194.7 975.246 4.624 -200 0
20.619 -15341.4 -15457.1 15456.6 1335.63 4.624 -200 0
23.619 -17587 -17719.1 17718.6 1752.57 4.624 -200 0
26.619 -19832.7 -19981.1 19980.5 2226.05 4.624 -200 0
29.619 -22078.4 -22243.2 22242.5 2756.08 4.624 -200 0
32.619 -24324.1 -24505.2 24504.4 3342.66 4.624 -200 0
35.619 -26569.8 -26767.2 26766.3 3985.79 4.624 -200 0
38.619 -28815.5 -29029.2 29028.3 4685.46 4.624 -200 0
41.619 -31061.2 -31291.2 31290.2 5441.69 4.624 -200 0
44.619 -33307 -33553.2 33552.2 6254.46 4.624 -200 0
47.619 -35552.7 -35815.2 35814.1 7123.79 4.624 -200 0
50.619 -37798.4 -38077.3 38076.1 8049.66 4.624 -200 0
53.619 -40044.1 -40339.3 40338 9032.08 4.624 -200 0
56.619 -42289.8 -42601.3 42600 10071 4.624 -200 0
59.619 -44535.5 -44863.3 44861.9 11166.6 4.624 -200 0
62.619 -46781.2 -47125.3 47123.8 12318.6 4.624 -200 0
65.619 -49026.8 -49387.3 49385.8 13527.2 4.624 -200 0
68.619 -51272.5 -51649.3 51647.7 14792.4 4.624 -200 0
71.619 -53518.2 -53911.4 53909.7 16114.1 4.624 -200 0
74.619 -55763.9 -56173.4 56171.6 17492.4 4.624 -200 0
77.619 -58009.6 -58435.4 58433.6 18927.2 4.624 -200 0
80.619 -60255.3 -60697.4 60695.5 20418.5 4.624 -200 0
83.619 -62501 -62959.4 62957.5 21966.5 4.624 -200 0
86.619 -64746.7 -65221.4 65219.4 23570.9 4.624 -200 0
89.619 -66992.4 -67483.5 67481.4 25231.9 4.624 -200 0
92.619 -69238.1 -69745.5 69743.3 26949.5 4.624 -200 0
95.619 -71483.8 -72007.5 72005.2 28723.6 4.624 -200 0
98.619 -73729.5 -74269.5 74267.2 30554.2 4.624 -200 0
