# R+R_tip fE fE_homo Volume Area mu_d mu_t mu_h
8.61905 -6365.1 -6409.04 6408.84 233.382 4.624 -200 0
11.619 -8610.89 -8671.06 8670.79 424.122 4.624 -200 0
14.619 -10856.7 -10933.1 10932.7 671.41 4.624 -200 0
17.619 -13102.4 -13195.1 13194.7 975.246 4.624 -200 0
20.619 -15348.1 -15457.1 15456.6 1335.63 4.624 -200 0
23.619 -17593.8 -17719.1 17718.6 1752.57 4.624 -200 0
26.619 -19839.5 -19981.1 19980.5 2226.05 4.624 -200 0
29.619 -22085.2 -22243.2 22242.5 2756.08 4.624 -200 0
32.619 -24330.9 -24505.2 24504.4 3342.66 4.624 -200 0
35.619 -26576.6 -26767.2 26766.3 3985.79 4.624 -200 0
38.619 -28822.2 -29029.2 29028.3 4685.46 4.624 -200 0
41.619 -31067.9 -31291.2 31290.2 5441.69 4.624 -200 0
44.619 -33313.6 -33553.2 33552.2 6254.46 4.624 -200 0
47.619 -35559.3 -35815.2 35814.1 7123.79 4.624 -200 0
50.619 -37804.9 -38077.3 38076.1 8049.66 4.624 -200 0
53.619 -40050.6 -40339.3 40338 9032.08 4.624 -200 0
56.619 -42296.3 -42601.3 42600 10071 4.624 -200 0
59.619 -44542 -44863.3 44861.9 11166.6 4.624 -200 0
62.619 -46787.6 -47125.3 47123.8 12318.6 4.624 -200 0
65.619 -49033.3 -49387.3 49385.8 13527.2 4.624 -200 0
68.619 -51279 -51649.3 51647.7 14792.4 4.624 -200 0
71.619 -53524.7 -53911.4 53909.7 16114.1 4.624 -200 0
74.619 -55770.4 -56173.4 56171.6 17492.4 4.624 -200 0
77.619 -58016 -58435.4 58433.6 18927.2 4.624 -200 0
80.619 -60261.7 -60697.4 60695.5 20418.5 4.624 -200 0
