# R+R_tip fE fE_homo Volume Area mu_d mu_t mu_h
6.43857 -10264.8 -10509.8 10617 182.848 4.4 -200 0
7.43857 -11611 -11909.2 12030.7 233.924 4.4 -200 0
9.43857 -14303.4 -14708.1 14858.1 354.926 4.4 -200 0
10.4386 -15649.5 -16107.5 16271.9 424.852 4.4 -200 0
11.4386 -16995.7 -17506.9 17685.6 501.061 4.4 -200 0
12.4386 -18341.9 -18906.4 19099.3 583.553 4.4 -200 0
13.4386 -19688 -20305.8 20513 672.329 4.4 -200 0
14.4386 -21034.2 -21705.2 21926.7 767.387 4.4 -200 0
15.4386 -22380.4 -23104.7 23340.4 868.729 4.4 -200 0
16.4386 -23726.5 -24504.1 24754.2 976.354 4.4 -200 0
17.4386 -25072.7 -25903.6 26167.9 1090.26 4.4 -200 0
18.4386 -26418.8 -27303 27581.6 1210.45 4.4 -200 0
19.4386 -27765 -28702.4 28995.3 1336.93 4.4 -200 0
